id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000648.0,29007,Alhaurín de la Torre,Málaga,6,Platero - El Limón,6,1405945.27145155,1.40594527145155,106,4,0,2,1,1,0,4,33,0,1,1,19,0,0,0,1,0,0,0,0,36,0,663.1483719125066,6137.977994201942,594.4791981287005,2839.001458648726,578.6091018502957,1009.0865439182749,615.6863418866009,3,25912.87494727429,0.0184309272013987,19,1287.565399128031,0.0009158005117785,943.9941056555588,0.000671430193496,371.9167397684906,0.0002645314489265,0.0,0.0,23309.398702722203,0.0165791650471975,26953.90757584249,0.0191713775231195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11330.49372949512,0.0080589863343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.413846347374,0.0111123911887531,0.0,0.0,0.0,0.0,0.0,0.0,682397.8306761209,0.4853658563619536,32353.262732801108,0.0230117511611233,0.0,0.0,0.0,0.0,0.0,0.0,710843.6840758384,0.5055984030885762,682397.830676121,0.4853658563619537,0.0,0.0,0.0,0.0,0.0,1001.2661903486722,12624.260608837203,378.9929960366188,4830.941404578278,0.0,221.7178547303801,265.57018659143614,0.0,0.0,0.0,0.0,1.248540071195602,27.43206554636572,1.0401743391903158,0.0,75.39411537019622,13.514039547488,0.0,2024,Q2,1689.67,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,-454.8244827586204,1785.0,1683.67,2004.0,314.3299999999999,6.0,-278.8835483870969,-175.94093437152355,0,0,0,0,0,0,1689.67,2004.0,1740.1116146926838,314.3299999999999,50.44161469268374,263.8883853073162,263.8883853073162
11316400000648.0,29007,Alhaurín de la Torre,Málaga,6,Platero - El Limón,6,1405945.27145155,1.40594527145155,130,4,0,2,1,1,0,4,55,0,1,1,19,0,0,0,1,0,0,0,0,36,0,663.1483719125066,6137.977994201942,594.4791981287005,2839.001458648726,578.6091018502957,1009.0865439182749,615.6863418866009,3,25912.87494727429,0.0184309272013987,19,1287.565399128031,0.0009158005117785,943.9941056555588,0.000671430193496,371.9167397684906,0.0002645314489265,0.0,0.0,23309.398702722203,0.0165791650471975,28487.17607847837,0.0202619381116216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12863.762232130995,0.0091495469228684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.413846347374,0.0111123911887531,0.0,0.0,0.0,0.0,0.0,0.0,682397.8306761209,0.4853658563619536,32353.262732801108,0.0230117511611233,0.0,0.0,0.0,0.0,0.0,0.0,710843.6840758384,0.5055984030885762,682397.830676121,0.4853658563619537,0.0,0.0,0.0,0.0,0.0,1001.2661903486722,12624.260608837203,378.9929960366188,4830.941404578277,0.0,221.7178547303801,265.57018659143614,0.0,0.0,0.0,0.0,1.248540071195602,27.43206554636572,1.0993444816656874,0.0,92.46448111439156,13.514039547488,0.0,2024,Q3,2004.0,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,-140.4944827586205,1689.67,1795.33,2234.0,230.0,208.67000000000007,-167.22354838709705,26.72906562847652,0,0,0,0,0,0,2004.0,2234.0,2048.6790337493985,230.0,44.67903374939851,185.3209662506015,185.3209662506015
11316400000648.0,29007,Alhaurín de la Torre,Málaga,7,Jardines de Alhaurín - Huerta Alta - Fuensanguínea,7,1449324.8782571352,1.449324878257135,139,3,0,2,2,0,0,2,6,0,2,0,57,0,2,0,1,0,2,0,2,53,0,716.7185328411439,5778.1775955053445,611.6154650435545,1851.29384829792,358.6597404897852,769.4977345979541,544.4755270419405,2,23043.088345553475,0.0158991877468243,33,3011.1818843584515,0.0020776445154101,25.247057070433435,1.7419874211221656e-05,0.0,0.0,0.0,0.0,20006.659404124588,0.0138041233572029,12595.924454590377,0.0086908909407098,0.0,0.0,11266.564468465154,0.0077736638882605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.4011485689357,0.0007288918891941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.9588375562892,0.0001883351632551,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503163,0.6169880538624598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503151,0.616988053862459,894216.1360503163,0.6169880538624598,0.0,0.0,40.86400675365901,2.819520134284829e-05,0.0,464.8985730585022,19882.18907226739,517.1327628305412,3591.327795886448,0.0,0.0,731.8782669901885,0.0,0.0,0.0,0.0,0.0,38.80626253746329,0.5466248388738366,0.0,95.90672325114052,22.769222066817537,0.0,2024,Q1,2265.67,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,121.17551724137957,2128.67,1884.33,2194.33,-71.34000000000015,381.34000000000015,-78.22354838709703,199.3990656284766,0,0,0,0,0,0,2265.67,2194.33,2306.427766945395,-71.34000000000015,40.757766945394906,112.09776694539505,112.09776694539505
11316400000648.0,29007,Alhaurín de la Torre,Málaga,7,Jardines de Alhaurín - Huerta Alta - Fuensanguínea,7,1449324.8782571352,1.449324878257135,141,3,0,2,2,0,0,2,6,0,2,0,57,0,2,0,1,0,3,0,2,53,0,716.7185328411439,5778.1775955053445,611.6154650435545,1851.29384829792,358.6597404897852,769.4977345979541,544.4755270419405,2,23043.088345553475,0.0158991877468243,33,3011.1818843584515,0.0020776445154101,25.247057070433435,1.7419874211221656e-05,0.0,0.0,0.0,0.0,20006.659404124588,0.0138041233572029,12595.924454590377,0.0086908909407098,0.0,0.0,11266.564468465154,0.0077736638882605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.4011485689357,0.0007288918891941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.9588375562892,0.0001883351632551,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503163,0.6169880538624598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503151,0.616988053862459,894216.1360503163,0.6169880538624598,0.0,0.0,40.86400675365901,2.819520134284829e-05,0.0,464.8985730585022,19882.189072267392,517.1327628305412,3591.327795886448,0.0,0.0,731.8782669901885,0.0,0.0,0.0,0.0,0.0,38.80626253746329,0.5466248388738366,0.0,97.28667610367494,22.769222066817537,0.0,2024,Q2,2194.33,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,49.83551724137942,2265.67,2081.33,2212.0,17.670000000000073,113.0,118.77645161290296,-68.94093437152355,0,0,0,0,0,0,2194.33,2212.0,2242.602328152679,17.670000000000073,48.272328152679165,30.602328152679092,30.602328152679092
11316400000648.0,29007,Alhaurín de la Torre,Málaga,7,Jardines de Alhaurín - Huerta Alta - Fuensanguínea,7,1449324.8782571352,1.449324878257135,165,3,0,2,2,0,0,2,9,0,2,0,77,1,2,0,1,0,3,0,2,53,0,716.7185328411439,5778.1775955053445,611.6154650435545,1851.29384829792,358.6597404897852,769.4977345979541,544.4755270419405,2,23043.088345553475,0.0158991877468243,33,3011.1818843584515,0.0020776445154101,25.247057070433435,1.7419874211221656e-05,2484.0516957521418,0.001713937111698,0.0,0.0,17522.60770837245,0.0120901862455048,12595.924454590377,0.0086908909407098,0.0,0.0,11266.564468465154,0.0077736638882605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.4011485689357,0.0007288918891941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.9588375562892,0.0001883351632551,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503163,0.6169880538624598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894216.1360503151,0.616988053862459,894216.1360503163,0.6169880538624598,0.0,0.0,40.86400675365901,2.819520134284829e-05,0.0,464.7231556265783,19891.814667193616,517.1327628305412,3592.123070247901,0.0,0.0,731.8782669901885,0.0,0.0,0.0,0.0,0.0,38.80626253746329,0.5466248388738366,0.0,113.84611033408768,22.769222066817537,0.0,2024,Q3,2212.0,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,67.5055172413795,2194.33,2027.67,2369.67,157.67000000000007,184.32999999999996,65.11645161290312,2.3890656284763736,0,0,0,0,0,0,2212.0,2369.67,2258.776151610088,157.67000000000007,46.776151610088164,110.89384838991191,110.89384838991191
11316400000648.0,29007,Alhaurín de la Torre,Málaga,8,Capellanía - Retamar,8,5575518.436959334,5.575518436959333,106,3,0,2,1,1,0,2,18,0,2,1,41,0,0,0,1,0,8,1,0,0,1,1224.356812909754,3791.226764370449,1139.410289535235,1276.683609538206,1038.4090686763063,2168.4052701917144,1059.3997671410225,3,316537.2491656596,0.0567727024391809,489,85254.46538260614,0.0152908588405817,80831.46165584002,0.0144975687139727,0.0,0.0,132189.3114789266,0.0237088824964979,18262.01064828658,0.0032753923881284,101703.3479188185,0.0182410566961165,1473.5577084290285,0.0002642907067907,39608.42078677425,0.0071039888459906,0.0,0.0,0.0,0.0,0.0,0.0,161.4729192420809,2.8961059149531182e-05,8233.172874782971,0.00147666498961,5669.013631962326,0.0010167688791742,1492.3418603657624,0.0002676597481004,0.0,0.0,0.0,0.0,46266.60316396067,0.0082981705983188,0.0,0.0,0.0,0.0,146.56823377008195,2.6287821559068223e-05,2331045.0229730606,0.4180857886722943,550404.6604312013,0.0987181132399537,2945.3844338441027,0.0005282709522256,0.0,0.0,0.0,0.0,2884064.766486084,0.5172729314942304,2411023.2267272333,0.4324303208729249,14619.225819113495,0.0026220388264174,0.0,0.0,7439.531153068277,14648.1657084182,39688.53477485433,5515.663940544492,15353.40640718132,0.0,4489.760293341349,1673.0692838260695,0.0,0.0,1278.6500970790662,0.0,1.738830617503119,9.111296613838958,0.3212997781037479,7439.531153068277,19.011684957822183,87.70484853184007,1.3343209671324308,2024,Q1,2038.0,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,-106.4944827586205,2010.67,1892.67,2112.67,74.67000000000007,145.32999999999993,-69.88354838709688,-36.610934371523626,0,0,0,0,0,0,2038.0,2112.67,2082.09248504063,74.67000000000007,44.09248504062998,30.57751495937009,30.57751495937009
11316400000648.0,29007,Alhaurín de la Torre,Málaga,8,Capellanía - Retamar,8,5575518.436959334,5.575518436959333,109,3,0,2,1,1,0,2,18,0,2,1,41,0,0,0,1,0,8,1,0,0,1,1224.356812909754,3791.226764370449,1139.410289535235,1276.683609538206,1038.4090686763063,2168.4052701917144,1059.3997671410225,3,317051.471055543,0.0568649309728496,496,85348.21384079962,0.0153076731439068,80831.46165584002,0.0144975687139727,0.0,0.0,132189.3114789266,0.0237088824964979,18682.48407997639,0.003350806618472,101703.3479188185,0.0182410566961165,1473.5577084290285,0.0002642907067907,39608.42078677425,0.0071039888459906,0.0,0.0,0.0,0.0,0.0,0.0,161.4729192420809,2.8961059149531182e-05,8233.172874782971,0.00147666498961,5669.013631962326,0.0010167688791742,1492.3418603657624,0.0002676597481004,0.0,0.0,0.0,0.0,46266.60316396067,0.0082981705983188,0.0,0.0,0.0,0.0,146.56823377008195,2.6287821559068223e-05,2357879.6639230857,0.4228987296128428,589792.8092548692,0.105782595093797,2945.3844338441027,0.0005282709522256,0.0,0.0,0.0,0.0,2950287.575702852,0.5291503577758451,2438239.320029972,0.437311677397966,14619.225819113495,0.0026220388264174,0.0,0.0,7439.531153068277,14648.1657084182,39392.517587686925,5515.663940544492,16368.696532643637,0.0,4396.481812982123,826.5911818233208,0.0,0.0,1278.6500970790662,0.0,1.860243093304196,9.305389960410237,0.3207786659368021,7439.531153068277,19.549751513232245,88.96033716113021,1.3343209671324308,2024,Q2,2112.67,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,-31.824482758620437,2038.0,1898.33,2219.0,106.32999999999991,214.34000000000012,-64.22354838709703,32.39906562847659,0,0,0,0,0,0,2112.67,2219.0,2154.8468658597726,106.32999999999993,42.17686585977253,64.1531341402274,64.1531341402274
11316400000648.0,29007,Alhaurín de la Torre,Málaga,8,Capellanía - Retamar,8,5575518.436959334,5.575518436959333,122,3,0,2,1,1,0,2,18,0,2,1,53,1,0,0,1,0,8,1,0,0,1,1224.356812909754,3791.226764370449,1139.410289535235,1276.683609538206,1038.4090686763063,2168.4052701917144,1059.3997671410225,3,317420.60598987225,0.0569311373603816,497,85348.21384079962,0.0153076731439068,80831.46165584002,0.0144975687139727,0.0,0.0,131669.77086950495,0.0236157000211288,19571.159623727264,0.0035101954813731,102592.02346256936,0.0184004455590176,2362.2332521799,0.0004236795696918,39608.42078677425,0.0071039888459906,0.0,0.0,0.0,0.0,0.0,0.0,161.4729192420809,2.8961059149531182e-05,8233.172874782971,0.00147666498961,5669.013631962326,0.0010167688791742,1492.3418603657624,0.0002676597481004,0.0,0.0,0.0,0.0,46266.60316396067,0.0082981705983188,0.0,0.0,0.0,0.0,146.56823377008195,2.6287821559068223e-05,2357879.6639230857,0.4228987296128428,589792.8092548692,0.105782595093797,2945.3844338441027,0.0005282709522256,0.0,0.0,0.0,0.0,2950287.575702852,0.5291503577758451,2438836.1142916107,0.4374187157421821,14619.225819113495,0.0026220388264174,0.0,0.0,7439.531153068277,14648.389964649296,39448.50399683532,5593.96078953243,16377.493224753456,0.0,4396.481812982123,826.5911818233208,0.0,0.0,1278.6500970790662,0.0,1.8580797784496363,9.29456853153286,0.3232053040233926,7439.531153068277,21.88137325334251,89.13969267960023,1.3343209671324308,2024,Q3,2219.0,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,74.5055172413795,2112.67,1992.0,2243.33,24.329999999999927,227.0,29.446451612903047,45.059065628476446,0,0,0,0,0,0,2219.0,2243.33,2260.7725239546753,24.329999999999927,41.77252395467531,17.44252395467538,17.44252395467538
11316400000648.0,29007,Alhaurín de la Torre,Málaga,9,Manantiales - Lagar - Cortijo,9,3998852.600691572,3.998852600691572,52,2,1,1,0,1,0,0,3,1,3,0,21,0,2,0,2,0,2,1,0,2,0,1185.270220281171,4582.283886862417,781.2103173996204,945.9702287367232,780.121843519506,2065.921690217288,629.0662328776349,3,19862.795102144755,0.0049671235940803,87,14302.008146950824,0.0035765279631655,3502.0140289082,0.0008757547173163,0.0,0.0,0.0,0.0,2058.7729262857315,0.0005148409135984,14257.543629947217,0.0035654086443399,0.0,0.0,11358.988382211255,0.0028405619102456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.326426127847,0.0005144791847971,0.0,0.0,0.0,0.0,0.0,0.0,64.50268435556322,1.6130298062101103e-05,760.2065513305724,0.0001901061697545,0.0,0.0,0.0,0.0,16.51958592197859,4.131081480503094e-06,1841974.2682261155,0.4606256974582058,977.4353926195158,0.0002444289625605,0.0,0.0,0.0,0.0,12651.040023562491,0.0031636675033669,2534101.201565096,0.6337070791573668,1841974.268226116,0.4606256974582059,14466.48748741018,0.0036176595968824,0.0,0.0,0.0,2253.476748173452,30385.988794224835,451.8111754436013,13341.774949380648,0.0,2413.6642953005085,360.0650766127076,0.0,0.0,0.0,0.0,0.0492093578745503,127.58029211930436,0.7178014753668736,0.0,13.00373011773602,21.75624077390449,0.0,2024,Q1,1990.0,alhaurin_de_la_torre,1,2024_Q1,20241.0,2144.4944827586205,-154.4944827586205,1967.33,1798.33,2005.33,15.329999999999927,191.67000000000007,-164.22354838709705,9.72906562847652,0,0,0,0,0,0,1990.0,2005.33,2033.1056816711273,15.329999999999927,43.105681671127286,27.77568167112736,27.77568167112736
11316400000648.0,29007,Alhaurín de la Torre,Málaga,9,Manantiales - Lagar - Cortijo,9,3998852.600691572,3.998852600691572,53,2,1,1,0,1,0,0,3,1,3,0,21,0,2,0,2,0,2,1,0,2,0,1185.270220281171,4582.283886862417,781.2103173996204,945.9702287367232,780.121843519506,2065.921690217288,629.0662328776349,3,20962.58385756993,0.0052421496741201,93,15401.796902376003,0.0038515540432053,3502.0140289082,0.0008757547173163,0.0,0.0,0.0,0.0,2058.7729262857315,0.0005148409135984,14257.543629947217,0.0035654086443399,0.0,0.0,11358.988382211255,0.0028405619102456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.326426127847,0.0005144791847971,0.0,0.0,0.0,0.0,0.0,0.0,64.50268435556322,1.6130298062101103e-05,760.2065513305724,0.0001901061697545,0.0,0.0,0.0,0.0,16.51958592197859,4.131081480503094e-06,1841974.2682261155,0.4606256974582058,977.4353926195158,0.0002444289625605,0.0,0.0,0.0,0.0,12651.040023562491,0.0031636675033669,2534101.2015650976,0.6337070791573672,1841974.268226116,0.4606256974582059,14466.48748741018,0.0036176595968824,0.0,0.0,0.0,2253.476748173452,30459.95715401165,451.8111754436013,13341.774949380651,0.0,2413.6642953005085,946.2480709504366,0.0,0.0,0.0,0.0,0.0466276199162308,120.886872470595,0.6801424731865026,0.0,13.253801850769404,23.2566711721048,0.0,2024,Q2,2005.33,alhaurin_de_la_torre,2,2024_Q2,20242.0,2144.4944827586205,-139.16448275862058,1990.0,1769.0,2030.0,24.670000000000076,236.32999999999996,-193.55354838709692,54.38906562847637,0,0,0,0,0,0,2005.33,2030.0,2047.1838732060264,24.670000000000073,41.85387320602649,17.18387320602642,17.18387320602642
11316400000648.0,29007,Alhaurín de la Torre,Málaga,9,Manantiales - Lagar - Cortijo,9,3998852.600691572,3.998852600691572,58,2,1,1,0,1,0,0,7,1,3,0,21,1,2,0,2,0,2,1,0,2,0,1185.270220281171,4582.283886862417,781.2103173996204,945.9702287367232,780.121843519506,2065.921690217288,629.0662328776349,3,20962.58385756993,0.0052421496741201,93,15401.796902376003,0.0038515540432053,3502.0140289082,0.0008757547173163,0.0,0.0,0.0,0.0,2058.7729262857315,0.0005148409135984,14257.543629947217,0.0035654086443399,0.0,0.0,11358.988382211255,0.0028405619102456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.326426127847,0.0005144791847971,0.0,0.0,0.0,0.0,0.0,0.0,64.50268435556322,1.6130298062101103e-05,760.2065513305724,0.0001901061697545,0.0,0.0,0.0,0.0,16.51958592197859,4.131081480503094e-06,1841974.2682261155,0.4606256974582058,977.4353926195158,0.0002444289625605,0.0,0.0,0.0,0.0,12651.040023562491,0.0031636675033669,2534101.2015650976,0.6337070791573672,1841974.268226116,0.4606256974582059,14466.48748741018,0.0036176595968824,0.0,0.0,0.0,2253.4767481734525,30459.957154011645,451.81117544360137,13341.774949380651,0.0,2413.6642953005085,946.2480709504366,0.0,0.0,0.0,0.0,0.0466276199162308,120.886872470595,0.6801424731865026,0.0,14.504160515936327,23.2566711721048,0.0,2024,Q3,2030.0,alhaurin_de_la_torre,3,2024_Q3,20243.0,2144.4944827586205,-114.4944827586205,2005.33,1833.33,2028.0,-2.0,196.67000000000007,-129.22354838709705,14.72906562847652,0,0,0,0,0,0,2030.0,2028.0,2073.4613232004385,-2.0,43.46132320043853,45.46132320043853,45.46132320043853
11316400000658.0,29023,Benahavís,Málaga,1,La Zagaleta,1,69758876.23668703,69.75887623668703,565,0,0,0,0,0,0,3,22,0,0,47,105,2,0,0,0,0,0,2,0,13,0,11660.007882284182,11387.547911140677,5549.231312462509,5432.666598453458,3731.968384994047,6095.683758904705,4984.63301326115,0,24582.854917785324,0.0003523975190537,94,1492.3961569386029,2.1393638164052503e-05,0.0,0.0,0.0,0.0,0.0,0.0,23090.458760846726,0.0003310038808896,9783.638054174307,0.0001402493644103,224.3990290921857,3.216781020537306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9060.679191384115,0.0001298856816534,0.0,0.0,404.8588481005779,5.803689364589532e-06,80.72686692549857,1.1572271699388891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974118671929247,1.859852017671409e-07,151074.110164309,0.0021656614658144,49472.72018724069,0.0007091960601455,0.0,0.0,0.0,0.0,0.0,0.0,7161637.000615597,0.1026627346506652,173348.74761440515,0.0024849704720908,121874.7654213328,0.0017470861343554,0.0,0.0,13481.906593514988,0.0,50431.5664519019,26984.708093157515,161551.85247708834,0.0,113935.12871389536,15879.992059701057,530.7414547878668,0.0,1881.478018769548,392.53733138229353,2.0124887996404124,291.3264966284666,0.3979862423016623,13481.906593514988,8.09932771971547,1.3474987710677064,0.1932643890043729,2024,Q1,6876.33,benahavis,1,2024_Q1,20241.0,4744.213928571428,2132.116071428572,6533.33,5735.33,6711.33,-165.0,1141.0,1342.5553571428572,789.5607142857143,0,0,0,0,0,0,6876.33,6711.33,6983.089983147924,-165.0,106.75998314792378,271.7599831479238,271.7599831479238
11316400000658.0,29023,Benahavís,Málaga,1,La Zagaleta,1,69758876.23668703,69.75887623668703,565,0,0,0,0,0,0,3,22,0,0,47,105,2,0,0,0,0,0,2,0,13,0,11660.007882284182,11387.547911140677,5549.231312462509,5432.666598453458,3731.968384994047,6095.683758904705,4984.63301326115,0,24582.854917785324,0.0003523975190537,94,1492.3961569386029,2.1393638164052503e-05,0.0,0.0,0.0,0.0,0.0,0.0,23090.458760846726,0.0003310038808896,9783.638054174307,0.0001402493644103,224.3990290921857,3.216781020537306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9060.679191384115,0.0001298856816534,0.0,0.0,404.8588481005779,5.803689364589532e-06,80.72686692549857,1.1572271699388891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974118671929247,1.859852017671409e-07,151074.110164309,0.0021656614658144,49472.72018724069,0.0007091960601455,0.0,0.0,0.0,0.0,0.0,0.0,7161637.000615597,0.1026627346506652,173348.74761440515,0.0024849704720908,121874.7654213328,0.0017470861343554,0.0,0.0,13481.906593514988,0.0,48870.48342764896,26984.70809315753,163112.93550167108,0.0,113935.1287140155,15879.992059701057,530.7414547878668,0.0,1881.478018769548,392.53733138229353,2.0124887996404124,291.3264966284666,0.3979862423016623,13481.906593514988,8.09932771971547,1.3474987710677064,0.1932643890043729,2024,Q2,6711.33,benahavis,2,2024_Q2,20242.0,4744.213928571428,1967.116071428572,6876.33,6129.0,6648.33,-63.0,582.3299999999999,1736.225357142857,230.89071428571424,0,0,0,0,0,0,6711.33,6648.33,6833.752536374959,-63.0,122.42253637495924,185.42253637495924,185.42253637495924
11316400000658.0,29023,Benahavís,Málaga,1,La Zagaleta,1,69758876.23668703,69.75887623668703,565,0,0,0,0,0,0,3,22,0,0,47,105,2,0,0,0,0,0,2,0,13,0,11660.007882284182,11387.547911140677,5549.231312462509,5432.666598453458,3731.968384994047,6095.683758904705,4984.63301326115,0,24582.854917785324,0.0003523975190537,94,1492.3961569386029,2.1393638164052503e-05,0.0,0.0,0.0,0.0,0.0,0.0,23090.458760846726,0.0003310038808896,9783.638054174307,0.0001402493644103,224.3990290921857,3.216781020537306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9060.679191384115,0.0001298856816534,0.0,0.0,404.8588481005779,5.803689364589532e-06,80.72686692549857,1.1572271699388891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974118671929247,1.859852017671409e-07,151074.110164309,0.0021656614658144,49472.72018724069,0.0007091960601455,0.0,0.0,0.0,0.0,0.0,0.0,7161637.000615597,0.1026627346506652,173348.74761440515,0.0024849704720908,121874.7654213328,0.0017470861343554,0.0,0.0,13481.906593514988,0.0,48870.48342764895,26984.70809315752,163105.39171583814,0.0,113935.12871401546,15879.992059701057,530.7414547878668,0.0,1881.478018769548,392.53733138229353,2.0124887996404124,291.3264966284666,0.3979862423016623,13481.906593514988,8.09932771971547,1.3474987710677064,0.1932643890043729,2024,Q3,6648.33,benahavis,3,2024_Q3,20243.0,4744.213928571428,1904.116071428572,6711.33,6325.33,6725.33,77.0,323.0,1932.5553571428568,-28.43928571428569,0,0,0,0,0,0,6648.33,6725.33,6778.012737525463,77.0,129.68273752546338,52.68273752546338,52.68273752546338
11316400000658.0,29023,Benahavís,Málaga,2,Montemayor - Marbella Club,2,36393090.1414079,36.3930901414079,257,0,0,0,0,0,3,0,23,0,0,0,101,0,0,0,0,0,0,0,0,1,0,10435.076073813532,9351.346927692262,3515.497458829898,3558.7680443978024,3469.344420423433,2338.3303187093434,3562.121426744809,0,29676.21873374248,0.0008154355296138,76,660.2957519347854,1.8143437376962494e-05,0.0,0.0,0.0,0.0,0.0,0.0,29015.922981807696,0.0007972920922368,4079.731518421465,0.0001121018166517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4079.731518421465,0.0001121018166517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11665.700612953447,0.0003205471304477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020901.2512470996,0.0280520628306174,41341.91934669594,0.0011359826600615,0.0,0.0,0.0,0.0,5499.540140260488,6586.981234793678,36814.67403038899,5353.319210629411,109378.04771443042,0.0,65412.11319383636,286.9085070977039,6534.065246834891,0.0,6098.495750058242,0.0,0.0,34.40132519484068,0.1374747758428283,5499.540140260488,7.061780107196407,2.088308514190377,0.1511149539347068,2024,Q1,4436.0,benahavis,1,2024_Q1,20241.0,4744.213928571428,-308.2139285714284,4541.33,4242.0,4530.33,94.32999999999991,194.0,-150.77464285714268,-157.4392857142857,0,0,0,0,0,0,4436.0,4530.33,4564.313526484953,94.32999999999993,128.3135264849534,33.98352648495347,33.98352648495347
