id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,_q_ord,price_next_pred,delta_pred,roi_pred
11316400000060.0,29070,Mijas,Málaga,2,Riviera del Sol,2,3658686.876475648,3.658686876475648,1893,10,0,2,0,1,0,2,19,79,4,317,147,0,0,0,12,0,3,8,2,0,1048,1211.2254071071975,8821.580304433879,1024.070054644232,2161.330951839924,538.8136334581163,1207.541908269656,537.7586415579913,14,461841.4336378152,0.1262314729930371,1301,294002.13926690066,0.0803572836902916,5656.330036806207,0.001546000034377,0.0,0.0,0.0,0.0,162346.59084334678,0.0443729120103692,18194.741799124404,0.0049730251353597,610.7469514214469,0.0001669306426161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8989.578469386588,0.0024570505137204,0.0,0.0,6219.109022123344,0.0016998199715068,0.0,0.0,0.0,0.0,2075.52418051154,0.0005672866387819,106.56039362030114,2.9125311134291165e-05,0.0,0.0,31.34088726290223,8.566157291135116e-06,3096284.36408423,0.8462829612428678,369.5757107150128,0.0001010132113494,0.0,0.0,0.0,0.0,5729.257208057912,0.0015659326423628,3232579.1734147216,0.883535345481276,3097593.068797017,0.846640659170286,1304.8129162224293,0.0003566342133873,0.0,0.0,8931.495820078644,290.9745990772894,36601.6301279467,10756.356762323576,12552.916065634914,0.0,1040.6728898935892,181.67199025554672,0.0,0.0,0.0,0.0,0.0008002220757959,6.999326907387812,0.039396079420093,8931.495820078644,517.3987454820117,355.59205909777984,2.44117524172558,2024,Q4,2697.67,mijas,4,2024_Q4,20244.0,2910.4355555555558,-212.76555555555524,2672.33,2294.33,,,403.34000000000015,-303.4197222222224,90.65416666666717,0,0,0,0,0,0,4,2780.4993581121244,82.82935811212428,3.0704036487829973
11316400000060.0,29070,Mijas,Málaga,3,La Cala de Mijas,3,5969404.02989164,5.96940402989164,2688,47,1,4,17,2,0,3,24,63,4,269,396,2,0,0,12,0,14,8,2,240,1318,2594.9596850404982,7119.126604905682,1004.7611359971678,914.1969713207468,274.5167432236314,2634.825068822869,982.1915235809224,9,528552.3436915077,0.0885435700188486,929,267382.84624316497,0.0447922179340269,23233.596882781407,0.0038921133108832,16171.258906883731,0.0027090240208078,14312.453723121407,0.0023976352834306,207452.8970121432,0.0347526982548556,227767.2397517644,0.03815577545283,4234.086346807839,0.0007092980012084,21062.427727581915,0.0035283970765108,1145.6878637053717,0.0001919266744164,0.0,0.0,331.64608878055753,5.555765485463007e-05,9763.19777147517,0.0016355397829642,29181.69635284736,0.0048885443516171,0.0,0.0,29942.802332489933,0.0050160455185395,0.0,0.0,0.0,0.0,18349.82599839111,0.0030739795642085,873.7033050599765,0.0001463635734295,0.0,0.0,112793.59737839283,0.0188952861648469,3496453.998914784,0.5857291584564186,20223.63066997769,0.0033878810294475,30347.14531690182,0.0050837814235624,0.0,0.0,0.0,0.0,4215310.4552449845,0.7061526467528288,3623041.8721556575,0.606935274277527,1241.4098548275847,0.0002079621095525,151.92801089832565,2.545111876119458e-05,9871.266651659367,1664.9028939021773,48902.159546829615,11229.583155728978,35075.356626690045,0.0,4969.101965181987,1150.6725850812843,1.73846868379028,0.0,0.0,0.0,0.0382623044081005,7.975199628851323,0.4309265533864909,9871.266651659367,450.2962082211068,155.62692612998816,1.653643580201516,2024,Q4,3761.0,mijas,4,2024_Q4,20244.0,2910.4355555555558,850.5644444444447,3496.67,3188.67,,,572.3299999999999,590.9202777777778,259.64416666666693,0,0,0,0,0,0,4,3842.972253047801,81.97225304780113,2.179533449821886
11316400000060.0,29070,Mijas,Málaga,6,Mijas Pueblo,6,21975514.65567656,21.97551465567656,2790,34,0,3,6,3,4,2,24,69,5,12,173,0,1,0,29,0,17,35,1,49,2119,2357.2525057251614,3953.390805468373,903.6165063375596,3928.146656588337,574.4022979806715,1178.7779261951086,542.6273440859941,27,442930.9845697471,0.0201556592193544,2346,290860.063164386,0.013235642838028,9020.174492989468,0.0004104647665514,3806.3039719789217,0.0001732065906814,6638.556808556114,0.000302088798036,132605.88613183677,0.0060342562260576,59015.11923188032,0.0026854942947438,826.1727072119809,3.759514715158535e-05,9996.700845257992,0.0004549017850954,0.0,0.0,0.0,0.0,688.4745247339674,3.1329165005749953e-05,1666.9222200114752,7.585361463108612e-05,28085.59841452881,0.001278040530772,0.0,0.0,10606.624527884209,0.0004826564789982,278.7306795538843,1.26836929155552e-05,300.0930453197303,1.3655791457981276e-05,1002.1181457800392,4.560157800541791e-05,148.08140157897165,6.73847251812691e-06,0.0,0.0,5081.522608521312,0.0002312356587839,3289356.4702959578,0.1496827956858008,1040633.1244608572,0.0473542094811439,372626.9243731841,0.0169564595055765,0.0,0.0,10450.38169286729,0.0004755466188896,4929575.699802678,0.2243212856236477,3347118.4402999296,0.1523112651851057,1391.7992433359268,6.333409092543855e-05,29.37044410002155,1.336507679579408e-06,2277.8577590227555,11603.739482049632,69755.09391488518,9242.552098244174,80021.966033174,0.0,34293.48645011898,3467.220341472301,0.0,0.0,557.1057569932408,0.0,2.349424991049914,11.129444250959375,0.1332377306795843,2277.8577590227555,126.95948393997256,106.75517896888014,0.1036543532523983,2024,Q4,3243.67,mijas,4,2024_Q4,20244.0,2910.4355555555558,333.2344444444448,3156.33,3059.33,,,184.34000000000012,461.5802777777776,-128.34583333333285,0,0,0,0,0,0,4,3322.5060309535293,78.83603095352919,2.4304578133265466
11316400000060.0,29070,Mijas,Málaga,7,Mijas Golf,7,10252473.664887344,10.252473664887342,1054,28,0,0,0,0,1,0,21,36,4,2,155,1,0,0,17,0,2,21,0,60,530,3848.304884062868,4752.184336954836,2975.6183673144624,3172.3406404138536,455.92499905707314,1542.7403504248432,887.4539462703125,17,318446.54753000895,0.0310604599376464,830,249295.35603332208,0.0243156299817778,6382.814872152696,0.000622563400871,0.0,0.0,36262.29434719631,0.0035369312355697,26508.140924467883,0.0025855361145918,53077.57626341516,0.0051770507292493,638.1246719833239,6.224104473135809e-05,10744.12235397066,0.0010479541528369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19131.09808312779,0.0018659982662182,37.96529543459754,3.7030375961482383e-06,20272.834939891687,0.0019773603524895,0.0,0.0,0.0,0.0,2119.004017431695,0.0002066822199884,0.0,0.0,0.0,0.0,30.96850870191624,3.0205889538616565e-06,1487463.7018955648,0.1450833965065258,1167590.5970356122,0.1138837938237651,0.0,0.0,0.0,0.0,2145.4378246675024,0.0002092605057855,3526318.445235468,0.3439480617553204,1565710.9210934734,0.1527154296875414,617.1567706425459,6.019588938386484e-05,0.0,0.0,3919.481551776248,5563.582318557373,43778.58208154226,11041.177504317891,36215.64902975353,0.0,17235.15791745833,101.17618706786116,0.0,0.0,3731.47296575795,0.0,3.666519879358771,11.073501887760584,0.1666765636962878,3919.481551776248,102.80445816795785,80.956072371352,0.3822961833298517,2024,Q4,2686.67,mijas,4,2024_Q4,20244.0,2910.4355555555558,-223.76555555555524,2647.0,2417.0,,,269.6700000000001,-180.74972222222232,-43.01583333333292,0,0,0,0,0,0,4,2762.78680681024,76.11680681023972,2.8331282520830516
11316400000060.0,29070,Mijas,Málaga,8,Campo de Mijas,8,6223525.215311875,6.2235252153118745,1014,8,1,2,0,0,0,0,7,49,5,146,181,0,0,0,8,0,15,1,0,8,462,1628.6946064447443,2353.028696151432,670.7189197988968,626.1038717352468,276.28808974654623,1142.9618427630096,536.5689920671842,10,483452.380699949,0.0776814368021681,2010,393289.9011766184,0.0631940721006478,4849.57858330727,0.0007792333790784,9421.015810557272,0.0015137748277099,49670.91709187244,0.0079811546307655,26220.96803759347,0.0042132018639663,78405.31637819864,0.0125982162304567,1924.783057861532,0.0003092753690667,40268.24792248718,0.0064703277530577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21027.67481089118,0.003378740196819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15291.42796727249,0.0024570363962936,0.0,0.0,0.0,0.0,0.0,0.0,2622898.141667315,0.4214489458826553,175349.63784723956,0.0281752916202256,0.0,0.0,0.0,0.0,0.0,0.0,2821670.660759811,0.4533878409968667,2723472.1590905995,0.4376092431328118,963.524497705581,0.0001548197306785,0.0,0.0,14930.55774868728,1506.057902491529,56007.68391148619,8712.650148480996,8506.173809499927,0.0,10630.45759746762,373.4781888616061,0.0,0.0,0.0,0.0,0.3627030186365061,5.8365017391552,0.1621779507311974,14930.55774868728,162.93016657267393,322.9680816677264,2.399051539464049,2024,Q4,2385.0,mijas,4,2024_Q4,20244.0,2910.4355555555558,-525.4355555555553,2343.33,2241.0,,,144.0,-356.7497222222223,-168.685833333333,0,0,0,0,0,0,4,2460.820370798881,75.82037079888096,3.179051186535889
11316400000060.0,29070,Mijas,Málaga,10,Las Lagunas,10,3617376.022040483,3.617376022040483,6002,48,6,20,11,8,5,3,70,206,45,7,923,0,2,0,16,0,108,8,2,275,3839,835.144235760982,1503.8983283448954,227.1878302484444,238.2001506771453,93.81652403773371,173.18486512167354,74.35280808230397,30,989480.916572864,0.2735355435940329,985,588277.7554349357,0.1626255473167815,44981.444155220444,0.0124348267587198,32171.38453657885,0.0088935693554002,194777.03119092708,0.0538448394648941,129280.15837977036,0.0357386563055853,304833.7807685558,0.0842693098287873,1769.41044751747,0.0004891419738331,95481.79540651062,0.026395319376461,3445.0091869462867,0.0009523503130324,0.0,0.0,0.0,0.0,1656.6253142185976,0.0004579632595906,99726.30870581268,0.0275686873850507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103733.42080714936,0.0286764273813689,573.5409005253424,0.0001585516399265,0.0,0.0,4984.514030952856,0.0013779363827764,2475623.957817193,0.6843700911194595,56649.407349001216,0.0156603590569073,6944.913452615036,0.0019198760124189,0.0,0.0,1443.2008509649831,0.0003989634591957,2585385.552517499,0.7147129678432321,2548345.496291975,0.704473485964699,218.2237847410396,6.032654150727307e-05,0.0,0.0,5293.119251768961,4385.236058458432,62673.86097549551,10302.65568550012,15705.023141964151,0.0,1571.8303781804536,711.1016176348954,0.0,0.0,3067.5471220260074,23.680093108893534,0.0572516421490503,2.612870555876458,0.3080744415203688,5293.119251768961,1659.2137404102111,272.29682344286203,1.4632482825999458,2024,Q4,2777.33,mijas,4,2024_Q4,20244.0,2910.4355555555558,-133.10555555555538,2651.0,2373.67,,,403.6599999999999,-224.07972222222224,90.97416666666686,0,0,0,0,0,0,4,2857.263812604795,79.9338126047951,2.878081200462138
11316400000060.0,29070,Mijas,Málaga,11,Hipódromo - Cerrado del Águila,11,6423101.159595845,6.423101159595845,323,1,0,1,0,0,0,0,25,12,0,18,73,0,0,0,0,0,0,4,0,11,118,3086.424733558558,3957.07821240937,1990.6533306572253,2351.400891472332,912.214769731542,2480.6075235520725,1129.9704569690073,0,108621.496021443,0.0169110673057308,376,65213.01167156287,0.0101528856624245,0.0,0.0,0.0,0.0,2778.121811621168,0.0004325203266448,40630.36253825889,0.0063256613166614,29762.726226909283,0.004633700371112,159.55695231305765,2.484110842232124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5051.495793729269,0.0007864574553963,23993.087727686067,0.0037354366888401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.5857531808842,8.696511845316034e-05,1634342.0884612778,0.2544475087426638,62159.14286623939,0.0096774348280933,0.0,0.0,0.0,0.0,294939.59672459366,0.0459185663429831,2635669.710293364,0.410342238866312,1955947.500611221,0.3045176234985988,4107.262701260779,0.000639451660375,12504.111276760475,0.0019467405177139,2629.194544126585,2342.3669634599914,25088.50165215037,5234.133315809623,27311.59821000107,0.0,5681.916395332903,2429.011051037408,0.0,0.0,0.0,0.0,0.5722545273487698,24.264715611620662,0.2740040168546364,2629.194544126585,50.28723539834827,58.53870126866548,0.4093341329676364,2024,Q4,2936.0,mijas,4,2024_Q4,20244.0,2910.4355555555558,25.56444444444469,2850.0,2522.33,,,413.6700000000001,-75.41972222222239,100.98416666666708,0,0,0,0,0,0,4,3008.1958974806557,72.19589748065573,2.4589883338098
11316400000060.0,29070,Mijas,Málaga,12,Calaburra - Chaparral,12,6480234.41024059,6.480234410240589,2996,13,1,4,1,1,0,4,33,76,3,565,193,2,0,0,10,0,2,13,2,3,1803,2084.9155086368214,3954.5939760884967,802.5503566899523,2358.696682358557,578.2067351671672,2325.992864356597,749.4341464509251,12,447735.5023942901,0.0690924855568098,1869,337033.4059443425,0.052009446666271,7577.137401328077,0.0011692690297366,8161.91168820356,0.001259508710874,383.6813458682511,5.920794242596023e-05,94579.36601454738,0.014595053207502,71495.16367324919,0.011032805165237,2825.234009060349,0.0004359771314129,13769.44198361397,0.0021248370216136,0.0,0.0,0.0,0.0,0.0,0.0,183.08977500394647,2.8253572851410007e-05,26675.05253584573,0.00411637154571,0.0,0.0,24513.756796207897,0.003782850317493,0.0,0.0,0.0,0.0,2351.5261764508355,0.0003628767151902,91.8765072922224,1.4177960468070682e-05,0.0,0.0,1039.7135639770877,0.0001604438201084,3164536.2662330577,0.4883366967763082,6740.608233426201,0.0010401796920762,0.0,0.0,0.0,0.0,0.0,0.0,5492830.792226099,0.8476284104084082,3177401.884512816,0.4903220598766656,4237.836514634796,0.0006539634597072,49.614965124015576,7.656353456228374e-06,12359.518966478969,408.0018351256719,49104.37740417621,12072.757148877276,51008.89402141671,0.0,7891.329254975564,5469.695519395355,88.0101758685939,0.0,0.0,0.0,0.0150548888738225,12.268026017237002,0.1596816944172736,12359.518966478969,462.3289545306384,288.4154926628048,1.9072641796641585,2024,Q4,4038.33,mijas,4,2024_Q4,20244.0,2910.4355555555558,1127.8944444444446,3745.67,3491.0,,,547.3299999999999,893.2502777777777,234.64416666666693,0,0,0,0,0,0,4,4124.192183788803,85.86218378880312,2.126180470362826
11316400000481.0,29082,Rincón de la Victoria,Málaga,1,La Cala del Moral,1,4834696.336733693,4.8346963367336935,1030,14,0,7,3,4,8,2,18,3,0,311,90,0,9,0,42,0,27,12,3,6,322,528.5936647322409,9759.575192798944,864.4486359401949,1572.0435408587475,1147.9430886234502,635.0814020905354,1673.3812470389976,48,273202.80041143164,0.0565087818102773,742,45066.50045631622,0.009321474880212,366.0096258762056,7.570478069021407e-05,451.684270640456,9.34255719865154e-05,0.0,0.0,227318.6060585988,0.0470181765773886,109873.2591700546,0.022725989703892,1062.4267019877834,0.000219750451319,37847.72391665697,0.0078283559670733,1042.8239185085897,0.0002156958464144,0.0,0.0,0.0,0.0,0.0,0.0,24330.546986712543,0.0050324871082079,2415.2979291463453,0.0004995759321624,1034.3947930844706,0.0002139523810885,0.0,0.0,0.0,0.0,39892.10540040105,0.0082512122007133,0.0,0.0,0.0,0.0,236.33411801252743,4.888292905117472e-05,1404277.5124000802,0.2904582655440995,87561.06011120738,0.0181109740948825,998.5520849902832,0.0002065387390317,1511.728323253706,0.0003126832003424,16730.65761717161,0.0034605394944979,1675736.1607659818,0.3466062900442894,1462196.6947014434,0.3024381663004918,41.46300511122325,8.576134305724676e-06,74.70578468569629,1.5452011767127302e-05,13191.333077650886,772.7115849356603,43790.12540100696,6460.956950729303,16929.903245097652,0.0,3330.861161200575,6569.603668572173,0.0,0.0,0.0,0.0,0.3204983989147391,6.133671244351309,0.4021673972748011,13191.333077650886,213.04336989567065,153.47396161416273,2.7284718954164786,2024,Q4,2705.33,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,-53.99107142857156,2679.0,2607.33,,,98.0,189.99740740740756,-243.9884788359791,0,0,0,0,0,0,4,2777.8915950587925,72.56159505879259,2.6821716780870575
11316400000481.0,29082,Rincón de la Victoria,Málaga,2,Cotomar - Urbanizaciones,2,5574304.942669306,5.574304942669306,361,1,0,0,0,0,1,0,10,0,1,296,9,0,7,0,13,0,2,0,0,1,0,1578.618062713104,12015.639656217878,2141.2037423673705,2355.3294360724985,1471.113870294242,2064.200883972652,1525.0078430978456,14,77667.28537929604,0.0139330887308982,395,8459.480423958907,0.0015175847950485,2613.6049742801792,0.0004688665225818,0.0,0.0,0.0,0.0,66594.19998105691,0.0119466374132678,11454.488016771167,0.0020548728737624,0.0,0.0,576.6511834670313,0.0001034480871423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6321.662119085886,0.0011340718141728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4538.7542743571485,0.0008142278402486,0.0,0.0,0.0,0.0,0.0,0.0,1071348.5879813433,0.1921941119117029,47802.9591836512,0.0085755909795563,0.0,0.0,0.0,0.0,0.0,0.0,1105792.630705869,0.198373185909049,1081541.0430149056,0.1940225829297742,0.0,0.0,0.0,0.0,3079.2261531313006,1380.9532654556206,19201.217618041253,5375.025768070968,30157.81961402793,0.0,4586.938312818568,0.0,0.0,0.0,0.0,0.0,0.6154838417434719,14.237559936482672,0.1474815034500631,3079.2261531313006,64.76143729358515,70.8608524403494,0.5523964305506376,2024,Q4,2674.33,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,-84.99107142857156,2585.33,2331.67,,,342.65999999999985,-85.66259259259232,0.6715211640207599,0,0,0,0,0,0,4,2745.4813023597035,71.15130235970355,2.6605281457300913
11316400000481.0,29082,Rincón de la Victoria,Málaga,4,Playa del Rincón,4,1041801.152811417,1.041801152811417,369,63,4,10,9,2,4,6,7,2,4,73,36,0,8,0,28,0,74,4,12,4,1,213.9261083809206,11483.73755326329,168.51865984404554,513.6310137351763,139.75201256461858,281.20727226221896,288.1677490347212,36,99208.74281639812,0.0952280985182942,162,21428.99924681685,0.0205691836575418,1616.6863381180056,0.0015518185344249,684.3517952880647,0.0006568929142008,0.0,0.0,75478.70543617524,0.0724502034121266,18328.95688881952,0.0175935271710506,994.0931104377876,0.0009542061916087,0.0,0.0,831.9513245415783,0.0007985701708012,0.0,0.0,0.0,0.0,7198.754093294034,0.0069099118136579,5891.971652189907,0.0056555626150823,0.0,0.0,1023.445986249468,0.0009823813147908,285.1496382648654,0.0002737083151572,0.0,0.0,1266.054218978011,0.0012152551526377,0.0,0.0,0.0,0.0,305.3337048498653,0.0002930825177394,730733.5966694708,0.701413695595848,3344.1647937650564,0.0032099837716059,0.0,0.0,0.0,0.0,6213.968633956672,0.0059646398136415,858699.1315582165,0.8242447507769797,738045.4942929654,0.7084322111770246,1339.9016521190624,0.0012861395368043,336.20615691035334,0.0003227162458047,2703.2819570154843,291.42606597193856,13363.694121831217,1952.8244311906824,9752.030586772871,0.0,1062.042836826729,455.961048237322,0.0,0.0,0.0,0.0,0.0337083678191575,8.65547841019136,0.1847514278308664,2703.2819570154843,354.1942711468616,155.49992391813433,2.5948156706492167,2024,Q4,3272.67,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,513.3489285714286,3134.33,3001.0,,,271.6700000000001,583.6674074074076,-70.31847883597902,0,0,0,0,0,0,4,3352.1675244427947,79.49752444279466,2.4291335344778013
11316400000481.0,29082,Rincón de la Victoria,Málaga,5,Lo Cea - Los Cortijos,5,5829058.792351227,5.829058792351227,302,2,0,1,0,0,2,0,15,0,4,177,32,1,1,0,15,0,1,3,0,1,0,1005.844985570842,13716.894897341916,1493.2903286525504,1439.1359921405724,288.3120355076758,1248.6685119760384,638.5955606925844,15,117339.29425799864,0.0201300584602043,596,8696.599823160734,0.0014919389446838,0.0,0.0,291.1966353640594,4.995602990763478e-05,0.0,0.0,108351.4977994738,0.0185881634856128,9052.731365808097,0.0015530348360333,1239.8047867182952,0.0002126938208866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.146475996026896,1.0544542806965984e-06,3811.921309261184,0.0006539514259597,494.28938205320816,8.479746038962666e-05,0.0,0.0,0.0,0.0,2978.51812294652,0.0005109775401227,230.85465346880028,3.960410448625481e-05,0.0,0.0,0.0,0.0,1493446.021721821,0.256207061023555,394664.1628419061,0.0677063273679408,14354.234991246103,0.0024625304877832,0.0,0.0,1564.9739159687977,0.0002684779776148,2552740.7802471123,0.4379336135015085,1536234.3841526313,0.2635475878487359,0.0,0.0,0.0,0.0,5076.089530437058,2759.737570798403,29761.604818622283,7449.884383880591,28199.200846774707,0.0,3042.527142320187,199.5628793645041,0.0,0.0,0.0,0.0,3.3634441500114933,21.75520823069332,0.0771500410239927,5076.089530437058,51.809393378615134,102.2463524955451,0.87082489836915,2024,Q4,3070.0,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,310.6789285714285,2963.67,2866.33,,,203.67000000000007,448.99740740740754,-138.31847883597902,0,0,0,0,0,0,4,3149.8924122637927,79.89241226379272,2.6023587056610005
11316400000481.0,29082,Rincón de la Victoria,Málaga,6,Torre de Benagalbón,6,713715.3348906615,0.7137153348906615,121,9,0,4,0,3,1,1,2,0,1,56,2,0,4,0,18,0,2,2,0,1,1,254.1192814827447,13904.97478997967,199.9118814895638,1594.3361055688597,271.7167772072036,142.51362442287305,313.51373643405765,20,49064.60366826321,0.0687453404315317,225,2721.746915282948,0.0038134908726599,829.8440638651563,0.0011627101496877,225.0728823467689,0.000315353855163,0.0,0.0,45287.93980676834,0.063453785554021,7395.247199440983,0.010361620155708,272.99451861325133,0.0003824977624378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0650321031818,0.0012218667436041,4772.8672632911785,0.0066873542292913,1435.7991403231592,0.0020117252217133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562747.6184652408,0.7884762887313492,6761.343759877164,0.0094734461056703,0.0,0.0,0.0,0.0,0.0,0.0,699165.9794159957,0.9796146239776468,564437.3867677336,0.7908438549302058,0.0,0.0,0.0,0.0,2133.8611316806864,0.0,7227.627548558874,645.5588755346905,5116.210184827523,0.0,1052.787562521814,116.6659197452295,0.0,0.0,0.0,0.0,0.1378049195190553,14.249905779917508,0.1507246904365351,2133.8611316806864,169.5353792819048,315.2517383341205,2.9897930272264444,2024,Q4,3104.67,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,345.3489285714286,2969.0,3065.0,,,39.67000000000007,647.6674074074076,-302.318478835979,0,0,0,0,0,0,4,3197.860996788908,93.1909967889078,3.0016393622803004
11316400000481.0,29082,Rincón de la Victoria,Málaga,8,Añoreta Golf - Paraíso del Sol,8,2326138.995907699,2.3261389959076992,128,3,1,0,0,1,1,0,6,0,0,31,42,0,0,0,14,0,2,4,0,12,0,1204.8264967641014,12732.595474755975,1378.6165820517813,561.724773392763,531.8171080089852,524.0928345388807,1347.3618996747853,15,131789.9461202382,0.0566560925001007,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131789.9461202382,0.0566560925001007,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5496.300132175591,0.0023628425222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886443.3068031434,0.3810792512238667,288572.47341138247,0.1240564187776648,0.0,0.0,0.0,0.0,5600.822637286993,0.0024077764257167,1580234.103146489,0.6793377807287284,893818.6659976923,0.3842498954577342,0.0,0.0,0.0,0.0,6437.890624032354,2728.9280849072334,11294.808660829834,2450.97213785623,17072.513567272665,0.0,2011.584696864816,0.0,0.0,0.0,0.0,0.0,2.189639512758541,11.990551249583,0.0417050032566167,6437.890624032354,55.02680631947887,279.86289776547454,2.767629378707948,2024,Q4,2330.67,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,-428.6510714285714,2271.0,2133.33,,,197.34000000000012,-284.00259259259246,-144.64847883597895,0,0,0,0,0,0,4,2405.396526690705,74.72652669070476,3.206225106544674
11316400000481.0,29082,Rincón de la Victoria,Málaga,9,Añoreta baja,9,1152814.669026958,1.152814669026958,131,4,0,1,0,0,0,0,0,1,0,64,11,0,4,0,8,0,0,4,1,18,0,381.5929397411506,12907.04169569486,530.0685811974826,1727.658776918159,441.7751814147792,1359.6363790607104,1232.1819863172034,9,44154.56944720559,0.0383015333110521,217,6033.0307046331445,0.0052333049420037,0.0,0.0,2223.510939972502,0.0019287670427105,0.0,0.0,35898.02780259997,0.0311394613263378,19493.443030706043,0.0169094335407439,0.0,0.0,7228.284335753414,0.0062701182852353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5968.904244224165,0.0051776789492644,0.0,0.0,2820.7914627784176,0.0024468733254056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3475.4629879500458,0.0030147629808384,750877.4512350411,0.6513427278547946,259107.1047020248,0.2247604161046338,1559.4769229835158,0.001352755967531,0.0,0.0,1796.100066677779,0.0015580128488422,1079680.552368719,0.9365603868313296,753383.8459030706,0.6535168801581698,1550.4051471237883,0.0013448867270507,0.0,0.0,2018.320940960911,805.0253658475647,8195.05258244476,2549.960265836103,8444.556006678578,0.0,1138.8922109627588,558.9524095076974,0.0,0.0,0.0,0.0,5.868183246718415,24.45229487822797,0.4414818958561545,2018.320940960911,113.63491766683671,188.23493995193564,1.7507765950484393,2024,Q4,3065.0,rincon_de_la_victoria,4,2024_Q4,20244.0,2759.3210714285715,305.6789285714285,2768.0,2515.0,,,550.0,97.6674074074076,208.0115211640209,0,0,0,0,0,0,4,3142.444341053846,77.44434105384607,2.5267321714142277
